,host,domain,suffix,grid_id,name,link
8471,mr-bavaria.de,mr-bavaria,de,grid.436598.5,MRB Research Center for Magnetic Resonance Bavaria,http://www.mr-bavaria.de/
8472,cc.kogakuin.ac.jp,kogakuin,ac.jp,grid.411110.4,Kogakuin University,http://www.kogakuin.ac.jp/english/index.html
8473,embl.fr,embl,fr,grid.418923.5,European Molecular Biology Laboratory,http://www.embl.fr/
8474,univ-tlse3.fr,univ-tlse3,fr,grid.15781.3a,Paul Sabatier University,http://www.univ-tlse3.fr/
8475,nibiohn.go.jp,nibiohn,go.jp,grid.482562.f,"National Institute of Biomedical Innovation, Health and Nutrition",http://www.nibiohn.go.jp/en/
8476,gcc.edu,gcc,edu,grid.454588.0,Grove City College,http://www.gcc.edu/
8477,mtsu.edu,mtsu,edu,grid.260001.5,Middle Tennessee State University,http://www.mtsu.edu/
8478,jncasr.ac.in,jncasr,ac.in,grid.419636.f,Jawaharlal Nehru Centre for Advanced Scientific Research,http://www.jncasr.ac.in/
8479,ndsu.edu,ndsu,edu,grid.261055.5,North Dakota State University,http://www.ndsu.edu/
8480,ijm.fr,ijm,fr,grid.461913.8,Institut Jacques Monod,http://www.ijm.fr/en/
8481,idri.org,idri,org,grid.53959.33,Infectious Disease Research Institute,http://www.idri.org/
8482,emdmillipore.com,emdmillipore,com,grid.418096.2,EMD Millipore (United States),http://www.emdmillipore.com/US/en?bd=1
8483,genmab.com,genmab,com,grid.466767.2,Genmab (Netherlands),http://www.genmab.com/
8484,genmab.com,genmab,com,grid.476284.b,Genmab (Denmark),http://www.genmab.com/
8485,genmab.com,genmab,com,grid.492734.f,Genmab (United States),http://www.genmab.com/
8486,barc.gov.in,barc,gov.in,grid.418304.a,Bhabha Atomic Research Centre,http://www.barc.gov.in/
8487,iacs.res.in,iacs,res.in,grid.417929.0,Indian Association for the Cultivation of Science,http://www.iacs.res.in/
8488,cgcri.res.in,cgcri,res.in,grid.418364.c,Central Glass and Ceramic Research Institute,http://www.cgcri.res.in/
8489,univ-pau.fr,univ-pau,fr,grid.5571.6,University of Pau and Pays de l'Adour,http://www.univ-pau.fr/live/
8490,amolf.nl,amolf,nl,grid.417889.b,AMOLF,http://www.amolf.nl/
8491,ocha.ac.jp,ocha,ac.jp,grid.412314.1,Ochanomizu University,http://www.ocha.ac.jp/
8492,phys.ocha.ac.jp,ocha,ac.jp,grid.412314.1,Ochanomizu University,http://www.ocha.ac.jp/
8493,grinnell.edu,grinnell,edu,grid.256592.f,Grinnell College,http://www.grinnell.edu/
8494,iisertvm.ac.in,iisertvm,ac.in,grid.462378.c,"Indian Institute of Science Education and Research, Thiruvananthapuram",http://www.iisertvm.ac.in/
8495,tust.edu.cn,tust,edu.cn,grid.413109.e,Tianjin University of Science and Technology,http://www.tust.edu.cn/index.html
8496,matsutani.co.jp,matsutani,co.jp,grid.473839.2,Matsutani (Japan),http://www.matsutani.co.jp/english/c
8497,hszg.de,hszg,de,grid.440523.4,Zittau/Görlitz University of Applied Sciences,http://www.hszg.de/en.html
8498,usst.edu.cn,usst,edu.cn,grid.267139.8,University of Shanghai for Science and Technology,http://en.usst.edu.cn/index1.htm
8499,civil.iitd.ac.in,iitd,ac.in,grid.417967.a,Indian Institute of Technology Delhi,http://www.iitd.ac.in/
8500,chemistry.iitd.ac.in,iitd,ac.in,grid.417967.a,Indian Institute of Technology Delhi,http://www.iitd.ac.in/
8501,physics.iitd.ac.in,iitd,ac.in,grid.417967.a,Indian Institute of Technology Delhi,http://www.iitd.ac.in/
8502,mech.iitd.ac.in,iitd,ac.in,grid.417967.a,Indian Institute of Technology Delhi,http://www.iitd.ac.in/
8503,inta.es,inta,es,grid.15312.34,National Institute for Aerospace Technology,http://www.inta.es/Default.aspx
8504,computer.org,computer,org,grid.420862.a,IEEE Computer Society,http://www.computer.org/web/guest
8505,uib.cat,uib,cat,grid.9563.9,University of the Balearic Islands,http://www.uib.cat/
8506,cc.uoi.gr,uoi,gr,grid.9594.1,University of Ioannina,http://www.uoi.gr/en/
8507,cinfai.it,cinfai,it,grid.493097.0,CINFAI,http://www.cinfai.it/
8508,vecc.gov.in,vecc,gov.in,grid.482273.8,Variable Energy Cyclotron Centre,http://www.vecc.gov.in/
8509,ictp.it,ictp,it,grid.419330.c,International Centre for Theoretical Physics,http://www.ictp.it/
8510,sunycnse.com,sunycnse,com,grid.422728.9,State University of New York Polytechnic Institute,http://www.sunycnse.com/Home.aspx
8511,u-bourgogne.fr,u-bourgogne,fr,grid.5613.1,University of Burgundy,http://en.u-bourgogne.fr/
8512,ncchd.go.jp,ncchd,go.jp,grid.63906.3a,National Center For Child Health and Development,http://www.ncchd.go.jp/English/Englishtop.htm
8513,pq.cnpq.br,cnpq,br,grid.450640.3,National Council for Scientific and Technological Development,http://www.cnpq.br/
8514,brc.hu,brc,hu,grid.418331.c,MTA Biological Research Centre,http://www.brc.hu/
8515,brc.hu,brc,hu,grid.481813.7,Institute of Biophysics,http://www.brc.hu/biophysics.php?change_lang=en
8516,brc.hu,brc,hu,grid.481814.0,Institute of Biochemistry,http://www.brc.hu/biochemistry.php?change_lang=en
8517,brc.hu,brc,hu,grid.481815.1,Institute of Genetics,http://www.brc.hu/genetics.php?change_lang=en
8518,brc.hu,brc,hu,grid.481816.2,Institute of Plant Biology,http://www.brc.hu/plant_biology.php?change_lang=en
8519,icfo.eu,icfo,eu,grid.5853.b,Institute of Photonic Sciences,http://www.icfo.eu/
8520,nanogune.eu,nanogune,eu,grid.424265.3,CIC nanoGUNE,http://www.nanogune.eu/
8521,cabimer.es,cabimer,es,grid.427489.4,Andalusian Molecular Biology and Regenerative Medicine Centre,http://www.cabimer.es/web/en/
8522,cipe.accamargo.org.br,accamargo,org.br,grid.413320.7,AC Camargo Hospital,http://www.accamargo.org.br/
8523,utsa.edu,utsa,edu,grid.215352.2,The University of Texas at San Antonio,http://www.utsa.edu/
8524,nibb.ac.jp,nibb,ac.jp,grid.419396.0,National Institute for Basic Biology,http://www.nibb.ac.jp/en/
8525,insa-toulouse.fr,insa-toulouse,fr,grid.461574.5,Institut National des Sciences Appliquées de Toulouse,http://www.insa-toulouse.fr/en/index.html
8526,ipfdd.de,ipfdd,de,grid.419239.4,Leibniz Institute of Polymer Research,http://www.ipfdd.de/en/home/our-mission/
8527,ic3.cat,ic3,cat,grid.424730.6,Institut Català de Ciències del Clima,http://www.ic3.cat/
8528,ibpc.fr,ibpc,fr,grid.450875.b,Institut de Biologie Physico-Chimique,http://www.ibpc.fr/
8529,ibpc.fr,ibpc,fr,grid.462626.2,Physiologie Membranaire et Moléculaire du Chloroplaste,http://www.ibpc.fr/UMR7141/SiteEn/indexEN.html
8530,ibpc.fr,ibpc,fr,grid.462830.b,Expression Génétique Microbienne,http://www.ibpc.fr/UMR8261/AccueilUMR8261.htm
8531,shnu.edu.cn,shnu,edu.cn,grid.412531.0,Shanghai Normal University,http://www.shnu.edu.cn/Default.aspx?alias=www.shnu.edu.cn/shnuen
8532,femto-st.fr,femto-st,fr,grid.462068.e,Franche Comté Électronique Mécanique Thermique et Optique Sciences et Technologies,http://www.femto-st.fr/
8533,sogang.ac.kr,sogang,ac.kr,grid.263736.5,Sogang University,http://www.sogang.ac.kr/english/
8534,sabes.it,sabes,it,grid.477480.8,Krankenhaus Brixen,http://www.sabes.it/de/kh-brixen.asp
8535,sabes.it,sabes,it,grid.477483.b,Krankenhaus Meran,http://www.sabes.it/de/kh-meran.asp
8536,cng.fr,cng,fr,grid.418135.a,Centre National de Génotypage,http://www.cng.fr/en/
8537,abbott.com,abbott,com,grid.417574.4,Abbott (United States),http://www.abbott.com/
8538,abbott.com,abbott,com,grid.472830.a,Abbott (Germany),http://www.abbott.com/
8539,abbott.com,abbott,com,grid.487133.a,Abbott (Belgium),http://www.abbott.com/
8540,policlinico.mi.it,policlinico,mi.it,grid.414818.0,Fondazione IRCCS Ca' Granda Ospedale Maggiore Policlinico,http://www.policlinico.mi.it/
8541,chem.iitb.ac.in,iitb,ac.in,grid.417971.d,Indian Institute of Technology Bombay,http://www.iitb.ac.in/
8542,phy.iitb.ac.in,iitb,ac.in,grid.417971.d,Indian Institute of Technology Bombay,http://www.iitb.ac.in/
8543,iitb.ac.in,iitb,ac.in,grid.417971.d,Indian Institute of Technology Bombay,http://www.iitb.ac.in/
8544,battelle.org,battelle,org,grid.27873.39,Battelle,http://www.battelle.org/
8545,battelle.org,battelle,org,grid.471129.8,Battelle,http://www.battelle.org/
8546,qf.org.qa,qf,org.qa,grid.418818.c,Qatar Foundation,http://www.qf.org.qa/
8547,doosan.com,doosan,com,grid.480133.d,Doosan (United States),http://www.doosan.com/en/
8548,doosan.com,doosan,com,grid.481619.3,Doosan (South Korea),http://www.doosan.com/en/main.do
8549,cicbiogune.es,cicbiogune,es,grid.420175.5,CIC bioGUNE,http://www.cicbiogune.es/
8550,nccs.res.in,nccs,res.in,grid.419235.8,National Centre for Cell Science,http://www.nccs.res.in/
8551,th-wildau.de,th-wildau,de,grid.438275.f,Technical University of Applied Sciences Wildau,http://www.th-wildau.de/
8552,marshall.edu,marshall,edu,grid.259676.9,Marshall University,http://www.marshall.edu/
8553,webmail.chim.upb.ro,upb,ro,grid.4551.5,Polytechnic University of Bucharest,http://www.upb.ro/en/
8554,hofstra.edu,hofstra,edu,grid.257060.6,Hofstra University,http://www.hofstra.edu/home/
8555,willamette.edu,willamette,edu,grid.268257.c,Willamette University,http://www.willamette.edu/
8556,unica.it,unica,it,grid.7763.5,University of Cagliari,http://www.unica.it/
8557,dsf.unica.it,unica,it,grid.7763.5,University of Cagliari,http://www.unica.it/
8558,swarthmore.edu,swarthmore,edu,grid.264430.7,Swarthmore College,http://www.swarthmore.edu/
8559,cs.swarthmore.edu,swarthmore,edu,grid.264430.7,Swarthmore College,http://www.swarthmore.edu/
8560,alum.swarthmore.edu,swarthmore,edu,grid.264430.7,Swarthmore College,http://www.swarthmore.edu/
8561,icgeb.org,icgeb,org,grid.425195.e,International Centre for Genetic Engineering and Biotechnology,http://www.icgeb.org/home-nd.html
8562,icgeb.org,icgeb,org,grid.425196.d,International Centre for Genetic Engineering and Biotechnology,http://www.icgeb.org/home.html
8563,st.dhs.gov,dhs,gov,grid.433574.2,United States Department of Homeland Security,http://www.dhs.gov/
8564,icesi.edu.co,icesi,edu.co,grid.440787.8,Icesi University,http://www.icesi.edu.co/
8565,pall.com,pall,com,grid.419962.1,Pall Corporation (United States),http://www.pall.com/main/home.page
8566,acib.at,acib,at,grid.432147.7,Austrian Centre of Industrial Biotechnology (Austria),http://www.acib.at/
8567,klyuniv.ac.in,klyuniv,ac.in,grid.411993.7,University of Kalyani,http://www.klyuniv.ac.in/index.php
8568,shzu.edu.cn,shzu,edu.cn,grid.411680.a,Shihezi University,http://www.shzu.edu.cn/
8569,sc.sumitomo-chem.co.jp,sumitomo-chem,co.jp,grid.459996.e,Sumitomo Chemical (Japan),http://www.sumitomo-chem.co.jp/english/
8570,inc.com,inc,com,grid.280560.9,Radiation Monitoring Devices (United States),http://rmdinc.com/
8571,inc.com,inc,com,grid.455239.c,Applied Optoelectronics (United States),http://ao-inc.com/
8572,inc.com,inc,com,grid.455426.4,Data Power Decisions (United States),http://dpdinc.com/
8573,inc.com,inc,com,grid.455934.a,PAT Industries (United States),http://patinc.com/
8574,inc.com,inc,com,grid.475883.5,AUS (United States),http://ausinc.com/
8575,inc.com,inc,com,grid.500470.6,Longenecker and Associates (United States),http://la-inc.com/
8576,intec.unl.edu.ar,unl,edu.ar,grid.10798.37,National University of the Littoral,http://www.unl.edu.ar/
8577,fbcb.unl.edu.ar,unl,edu.ar,grid.10798.37,National University of the Littoral,http://www.unl.edu.ar/
8578,unl.edu.ar,unl,edu.ar,grid.10798.37,National University of the Littoral,http://www.unl.edu.ar/
8579,ubiobio.cl,ubiobio,cl,grid.440633.6,University of Bío-Bío,http://www.ubiobio.cl/w/
8580,cofc.edu,cofc,edu,grid.254424.1,College of Charleston,http://www.cofc.edu/
8581,ricardo.com,ricardo,com,grid.9691.7,Ricardo AEA (United Kingdom),http://ee.ricardo.com/cms/
8582,ricardo.com,ricardo,com,grid.421539.8,Ricardo (United Kingdom),http://www.ricardo.com/
8583,usq.edu.au,usq,edu.au,grid.1048.d,University of Southern Queensland,http://www.usq.edu.au/
8584,tetratech.com,tetratech,com,grid.456438.8,Tetra Tech (Brazil),http://www.tetratech.com/en
8585,nsstc.uah.edu,uah,edu,grid.265893.3,University of Alabama in Huntsville,http://www.uah.edu/
8586,uah.edu,uah,edu,grid.265893.3,University of Alabama in Huntsville,http://www.uah.edu/
8587,uel.br,uel,br,grid.411400.0,Londrina State University,http://www.uel.br/portal/
8588,uel.br,uel,br,grid.488468.e,Hospital Universitário Regional do Norte do Paraná,http://www.uel.br/hu/portal/
8589,ibs.re.kr,ibs,re.kr,grid.410720.0,Institute for Basic Science,http://www.ibs.re.kr/eng.do
8590,ipno.in2p3.fr,in2p3,fr,grid.433124.3,Institut National de Physique Nucléaire et de Physique des Particules,http://www.in2p3.fr/
8591,ipno.in2p3.fr,in2p3,fr,grid.463805.c,Leprince Ringuet laboratory,http://polywww.in2p3.fr/accueil?lang=en
8592,ipno.in2p3.fr,in2p3,fr,grid.470921.9,Laboratoire de Physique Corpusculaire,http://clrwww.in2p3.fr/
8593,ipno.in2p3.fr,in2p3,fr,grid.473340.7,Institut de Physique Nucléaire d’Orsay,http://ipnwww.in2p3.fr/
8594,ipnl.in2p3.fr,in2p3,fr,grid.433124.3,Institut National de Physique Nucléaire et de Physique des Particules,http://www.in2p3.fr/
8595,ipnl.in2p3.fr,in2p3,fr,grid.463805.c,Leprince Ringuet laboratory,http://polywww.in2p3.fr/accueil?lang=en
8596,ipnl.in2p3.fr,in2p3,fr,grid.470921.9,Laboratoire de Physique Corpusculaire,http://clrwww.in2p3.fr/
8597,ipnl.in2p3.fr,in2p3,fr,grid.473340.7,Institut de Physique Nucléaire d’Orsay,http://ipnwww.in2p3.fr/
8598,csnsm.in2p3.fr,in2p3,fr,grid.433124.3,Institut National de Physique Nucléaire et de Physique des Particules,http://www.in2p3.fr/
8599,csnsm.in2p3.fr,in2p3,fr,grid.463805.c,Leprince Ringuet laboratory,http://polywww.in2p3.fr/accueil?lang=en
8600,csnsm.in2p3.fr,in2p3,fr,grid.470921.9,Laboratoire de Physique Corpusculaire,http://clrwww.in2p3.fr/
8601,csnsm.in2p3.fr,in2p3,fr,grid.473340.7,Institut de Physique Nucléaire d’Orsay,http://ipnwww.in2p3.fr/
8602,lpsc.in2p3.fr,in2p3,fr,grid.433124.3,Institut National de Physique Nucléaire et de Physique des Particules,http://www.in2p3.fr/
8603,lpsc.in2p3.fr,in2p3,fr,grid.463805.c,Leprince Ringuet laboratory,http://polywww.in2p3.fr/accueil?lang=en
8604,lpsc.in2p3.fr,in2p3,fr,grid.470921.9,Laboratoire de Physique Corpusculaire,http://clrwww.in2p3.fr/
8605,lpsc.in2p3.fr,in2p3,fr,grid.473340.7,Institut de Physique Nucléaire d’Orsay,http://ipnwww.in2p3.fr/
8606,cenbg.in2p3.fr,in2p3,fr,grid.433124.3,Institut National de Physique Nucléaire et de Physique des Particules,http://www.in2p3.fr/
8607,cenbg.in2p3.fr,in2p3,fr,grid.463805.c,Leprince Ringuet laboratory,http://polywww.in2p3.fr/accueil?lang=en
8608,cenbg.in2p3.fr,in2p3,fr,grid.470921.9,Laboratoire de Physique Corpusculaire,http://clrwww.in2p3.fr/
8609,cenbg.in2p3.fr,in2p3,fr,grid.473340.7,Institut de Physique Nucléaire d’Orsay,http://ipnwww.in2p3.fr/
8610,lupm.in2p3.fr,in2p3,fr,grid.433124.3,Institut National de Physique Nucléaire et de Physique des Particules,http://www.in2p3.fr/
8611,lupm.in2p3.fr,in2p3,fr,grid.463805.c,Leprince Ringuet laboratory,http://polywww.in2p3.fr/accueil?lang=en
8612,lupm.in2p3.fr,in2p3,fr,grid.470921.9,Laboratoire de Physique Corpusculaire,http://clrwww.in2p3.fr/
8613,lupm.in2p3.fr,in2p3,fr,grid.473340.7,Institut de Physique Nucléaire d’Orsay,http://ipnwww.in2p3.fr/
8614,apc.in2p3.fr,in2p3,fr,grid.433124.3,Institut National de Physique Nucléaire et de Physique des Particules,http://www.in2p3.fr/
8615,apc.in2p3.fr,in2p3,fr,grid.463805.c,Leprince Ringuet laboratory,http://polywww.in2p3.fr/accueil?lang=en
8616,apc.in2p3.fr,in2p3,fr,grid.470921.9,Laboratoire de Physique Corpusculaire,http://clrwww.in2p3.fr/
8617,apc.in2p3.fr,in2p3,fr,grid.473340.7,Institut de Physique Nucléaire d’Orsay,http://ipnwww.in2p3.fr/
8618,subatech.in2p3.fr,in2p3,fr,grid.433124.3,Institut National de Physique Nucléaire et de Physique des Particules,http://www.in2p3.fr/
8619,subatech.in2p3.fr,in2p3,fr,grid.463805.c,Leprince Ringuet laboratory,http://polywww.in2p3.fr/accueil?lang=en
8620,subatech.in2p3.fr,in2p3,fr,grid.470921.9,Laboratoire de Physique Corpusculaire,http://clrwww.in2p3.fr/
8621,subatech.in2p3.fr,in2p3,fr,grid.473340.7,Institut de Physique Nucléaire d’Orsay,http://ipnwww.in2p3.fr/
8622,llr.in2p3.fr,in2p3,fr,grid.433124.3,Institut National de Physique Nucléaire et de Physique des Particules,http://www.in2p3.fr/
8623,llr.in2p3.fr,in2p3,fr,grid.463805.c,Leprince Ringuet laboratory,http://polywww.in2p3.fr/accueil?lang=en
8624,llr.in2p3.fr,in2p3,fr,grid.470921.9,Laboratoire de Physique Corpusculaire,http://clrwww.in2p3.fr/
8625,llr.in2p3.fr,in2p3,fr,grid.473340.7,Institut de Physique Nucléaire d’Orsay,http://ipnwww.in2p3.fr/
8626,lal.in2p3.fr,in2p3,fr,grid.433124.3,Institut National de Physique Nucléaire et de Physique des Particules,http://www.in2p3.fr/
8627,lal.in2p3.fr,in2p3,fr,grid.463805.c,Leprince Ringuet laboratory,http://polywww.in2p3.fr/accueil?lang=en
8628,lal.in2p3.fr,in2p3,fr,grid.470921.9,Laboratoire de Physique Corpusculaire,http://clrwww.in2p3.fr/
8629,lal.in2p3.fr,in2p3,fr,grid.473340.7,Institut de Physique Nucléaire d’Orsay,http://ipnwww.in2p3.fr/
8630,imnc.in2p3.fr,in2p3,fr,grid.433124.3,Institut National de Physique Nucléaire et de Physique des Particules,http://www.in2p3.fr/
8631,imnc.in2p3.fr,in2p3,fr,grid.463805.c,Leprince Ringuet laboratory,http://polywww.in2p3.fr/accueil?lang=en
8632,imnc.in2p3.fr,in2p3,fr,grid.470921.9,Laboratoire de Physique Corpusculaire,http://clrwww.in2p3.fr/
8633,imnc.in2p3.fr,in2p3,fr,grid.473340.7,Institut de Physique Nucléaire d’Orsay,http://ipnwww.in2p3.fr/
8634,in2p3.fr,in2p3,fr,grid.433124.3,Institut National de Physique Nucléaire et de Physique des Particules,http://www.in2p3.fr/
8635,in2p3.fr,in2p3,fr,grid.463805.c,Leprince Ringuet laboratory,http://polywww.in2p3.fr/accueil?lang=en
8636,in2p3.fr,in2p3,fr,grid.470921.9,Laboratoire de Physique Corpusculaire,http://clrwww.in2p3.fr/
8637,in2p3.fr,in2p3,fr,grid.473340.7,Institut de Physique Nucléaire d’Orsay,http://ipnwww.in2p3.fr/
8638,lpnhe.in2p3.fr,in2p3,fr,grid.433124.3,Institut National de Physique Nucléaire et de Physique des Particules,http://www.in2p3.fr/
8639,lpnhe.in2p3.fr,in2p3,fr,grid.463805.c,Leprince Ringuet laboratory,http://polywww.in2p3.fr/accueil?lang=en
8640,lpnhe.in2p3.fr,in2p3,fr,grid.470921.9,Laboratoire de Physique Corpusculaire,http://clrwww.in2p3.fr/
8641,lpnhe.in2p3.fr,in2p3,fr,grid.473340.7,Institut de Physique Nucléaire d’Orsay,http://ipnwww.in2p3.fr/
8642,cppm.in2p3.fr,in2p3,fr,grid.433124.3,Institut National de Physique Nucléaire et de Physique des Particules,http://www.in2p3.fr/
8643,cppm.in2p3.fr,in2p3,fr,grid.463805.c,Leprince Ringuet laboratory,http://polywww.in2p3.fr/accueil?lang=en
8644,cppm.in2p3.fr,in2p3,fr,grid.470921.9,Laboratoire de Physique Corpusculaire,http://clrwww.in2p3.fr/
8645,cppm.in2p3.fr,in2p3,fr,grid.473340.7,Institut de Physique Nucléaire d’Orsay,http://ipnwww.in2p3.fr/
8646,theory.tifr.res.in,tifr,res.in,grid.22401.35,Tata Institute of Fundamental Research,http://www.tifr.res.in/
8647,tifr.res.in,tifr,res.in,grid.22401.35,Tata Institute of Fundamental Research,http://www.tifr.res.in/
8648,iesl.forth.gr,forth,gr,grid.4834.b,Foundation for Research and Technology Hellas,http://www.forth.gr/
8649,imbb.forth.gr,forth,gr,grid.4834.b,Foundation for Research and Technology Hellas,http://www.forth.gr/
8650,iceht.forth.gr,forth,gr,grid.4834.b,Foundation for Research and Technology Hellas,http://www.forth.gr/
8651,ics.forth.gr,forth,gr,grid.4834.b,Foundation for Research and Technology Hellas,http://www.forth.gr/
